PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value;Currency
30067;77;USCU_L04;Quotex;2017-12-24;16002.0;USD
30068;78;USCU_S01;Performance Bikes;2017-11-12;9779.0;USD
30069;79;USCU_L06;Dexon;2017-12-27;25392.0;USD
30070;80;USCU_L03;Viadox;2017-12-20;31740.0;USD
30071;81;USCU_S02;Custom Sports;2017-11-12;157113.0;USD
30072;82;USCU_S16;Gogo Bikes;2017-11-08;244398.0;USD
30073;83;USCU_S12;Century Cycles;2017-11-14;79350.0;USD
30074;84;USCU_L09;Bigmart;2017-12-14;3174.0;USD
30075;85;USCU_S15;Northside Bikes;2017-11-07;11676.0;USD
30076;86;USCU_S02;Custom Sports;2017-11-09;89516.0;USD
30077;87;USCU_L02;Toys4U;2017-12-17;15568.0;USD
30078;88;USCU_S08;Velocity Cycles;2017-11-05;3892.0;USD
30079;89;USCU_S16;Gogo Bikes;2017-11-12;565.0;USD
30080;90;USCU_S04;Fit Cycles;2017-11-08;565.0;USD
30081;91;USCU_L10;CostClub;2017-12-14;1695.0;USD
30082;92;USCU_S10;Turbo Bikes;2017-11-06;5650.0;USD
30083;93;USCU_L02;Toys4U;2017-12-23;2260.0;USD
30084;94;USCU_L08;Veracity;2017-12-25;11300.0;USD
30085;95;USCU_S11;Bike World;2017-11-12;83517.0;USD
30086;96;USCU_S01;Performance Bikes;2017-11-11;7954.0;USD
30087;97;USCU_L05;Bluestar Corp;2017-12-27;51701.0;USD
30088;98;USCU_L09;Bigmart;2017-12-21;23862.0;USD
30089;99;USCU_S14;Cityscape Cycles;2017-11-11;7954.0;USD
30090;100;USCU_L01;Skymart Corp;2017-12-14;7954.0;USD
30091;101;USCU_S05;Greater Hartford Area;2017-11-11;54187.0;USD
30092;102;USCU_S10;Turbo Bikes;2017-11-09;147079.0;USD
30093;103;USCU_S14;Cityscape Cycles;2017-11-12;139338.0;USD
30094;104;USCU_L09;Bigmart;2017-12-26;7741.0;USD
30095;105;USCU_L09;Bigmart;2017-12-27;350.0;USD
30096;106;USCU_L02;Toys4U;2017-12-27;2730.0;USD
30097;107;USCU_S16;Gogo Bikes;2017-11-06;2800.0;USD
30098;108;USCU_L07;Interlude Inc;2017-12-20;2100.0;USD
30099;109;USCU_S06;Hub & Spokes Inc;2017-11-08;3080.0;USD
30100;110;USCU_S07;Westend Cycles;2017-11-14;10780.0;USD
30101;111;USCU_L09;Bigmart;2017-12-15;9840.0;USD
30102;112;USCU_S07;Westend Cycles;2017-11-06;1680.0;USD
30103;113;USCU_S16;Gogo Bikes;2017-11-08;600.0;USD
30104;114;USCU_L03;Viadox;2017-12-25;10440.0;USD
30105;115;USCU_S04;Fit Cycles;2017-11-12;12000.0;USD
30106;116;USCU_L05;Bluestar Corp;2017-12-29;11160.0;USD
30107;117;USCU_S10;Turbo Bikes;2017-11-07;2880.0;USD
30108;118;USCU_S06;Hub & Spokes Inc;2017-11-09;2560.0;USD
30109;119;USCU_L03;Viadox;2017-12-16;13920.0;USD
30110;120;USCU_S16;Gogo Bikes;2017-11-14;1920.0;USD
30111;121;USCU_L05;Bluestar Corp;2017-12-15;5920.0;USD
30112;122;USCU_L09;Bigmart;2017-12-13;9440.0;USD
30113;145;0010100001;Inlandskunde DE 1;2017-11-16;17.55;EUR
30114;1932;USCU_S15;Northside Bikes;2019-11-22;3850.0;USD
30115;127;0017100003;Domestic Customer US 3;2017-11-02;0.0;USD
30116;200000000;0017100003;Domestic Customer US 3;2017-11-02;70.2;USD
30117;2569;USCU_L02;Toys4U;2020-04-10;20631.0;USD
30118;1933;USCU_L10;CostClub;2020-01-02;11400.0;USD
30119;1934;USCU_L02;Toys4U;2019-12-23;20160.0;USD
30120;1561;USCU_L01;Skymart Corp;2019-12-15;3556.0;USD
30121;1579;USCU_L01;Skymart Corp;2019-12-09;28250.0;USD
30122;1603;USCU_L01;Skymart Corp;2019-12-11;6400.0;USD
30123;1935;USCU_S14;Cityscape Cycles;2019-11-18;3240.0;USD
30124;1936;USCU_L08;Veracity;2019-12-22;16680.0;USD
30125;1551;USCU_L02;Toys4U;2019-12-07;15525.0;USD
30126;1567;USCU_L02;Toys4U;2019-11-29;155526.0;USD
30127;1574;USCU_L02;Toys4U;2019-12-02;46704.0;USD
30128;1588;USCU_L02;Toys4U;2019-12-10;23223.0;USD
30129;1937;USCU_S01;Performance Bikes;2019-11-26;14760.0;USD
30130;1938;USCU_S13;Rolling Bike Shop;2019-11-22;2280.0;USD
30131;1601;USCU_L02;Toys4U;2019-12-15;240.0;USD
30132;1407;USCU_S02;Custom Sports;2019-10-28;60750.0;USD
30133;1408;USCU_L04;Quotex;2019-12-06;10800.0;USD
30134;1409;USCU_S16;Gogo Bikes;2019-10-26;41850.0;USD
30135;1410;USCU_L03;Viadox;2019-12-10;17550.0;USD
30136;1411;USCU_L10;CostClub;2019-12-03;9450.0;USD
30137;1412;USCU_S13;Rolling Bike Shop;2019-10-27;6012.0;USD
30138;1939;USCU_S08;Velocity Cycles;2019-11-21;3200.0;USD
30139;1940;USCU_L04;Quotex;2019-12-23;18400.0;USD
30140;1414;USCU_L07;Interlude Inc;2019-12-13;2004.0;USD
30141;1415;USCU_S17;Bikepros;2019-11-03;2004.0;USD
30142;1416;USCU_L02;Toys4U;2019-12-06;24048.0;USD
30143;1417;USCU_L10;CostClub;2019-12-10;15030.0;USD
30144;1418;USCU_L09;Bigmart;2019-12-05;27559.0;USD
30145;1419;USCU_L03;Viadox;2019-12-18;10668.0;USD
30146;1420;USCU_L06;Dexon;2019-12-02;47117.0;USD
30147;1421;USCU_S16;Gogo Bikes;2019-10-29;5334.0;USD
30148;1941;USCU_S03;Eastside Bikes;2019-11-18;1440.0;USD
30149;1942;USCU_S15;Northside Bikes;2019-11-22;480.0;USD
30150;1422;USCU_S11;Bike World;2019-10-28;9779.0;USD
30151;1424;USCU_L06;Dexon;2019-12-17;9522.0;USD
30152;1425;USCU_S13;Rolling Bike Shop;2019-10-26;65067.0;USD
30153;1426;USCU_S02;Custom Sports;2019-10-28;88872.0;USD
30154;1427;USCU_S14;Cityscape Cycles;2019-10-28;6348.0;USD
30155;1428;USCU_L02;Toys4U;2019-12-10;80937.0;USD
30156;1429;USCU_L07;Interlude Inc;2019-12-03;23352.0;USD
30157;1430;USCU_S13;Rolling Bike Shop;2019-10-25;35028.0;USD
30158;1432;USCU_L03;Viadox;2019-12-07;23352.0;USD
30159;1433;USCU_L09;Bigmart;2019-12-07;18760.0;USD
30160;1943;USCU_L01;Skymart Corp;2019-12-27;12800.0;USD
30161;1944;USCU_L10;CostClub;2020-01-08;7680.0;USD
30162;1434;USCU_L01;Skymart Corp;2019-12-08;1750.0;USD
30163;1435;USCU_S14;Cityscape Cycles;2019-10-29;1120.0;USD
30164;1436;USCU_L07;Interlude Inc;2019-12-02;25410.0;USD
30165;1437;USCU_S01;Performance Bikes;2019-10-30;1120.0;USD
30166;1438;USCU_S11;Bike World;2019-10-29;8820.0;USD
30167;1439;USCU_S10;Turbo Bikes;2019-10-29;1560.0;USD
30168;659;USCU_S04;Fit Cycles;2018-11-18;0.0;USD
30169;1441;USCU_L07;Interlude Inc;2019-12-11;16080.0;USD
30170;1442;USCU_S15;Northside Bikes;2019-10-25;600.0;USD
30171;1443;USCU_L02;Toys4U;2019-12-17;39360.0;USD
30172;1444;USCU_L09;Bigmart;2019-12-16;18240.0;USD
30173;1445;USCU_S09;Greenhigh Bikes;2019-10-26;2400.0;USD
30174;1446;USCU_S01;Performance Bikes;2019-10-30;1280.0;USD
30175;1447;USCU_L08;Veracity;2019-12-18;13600.0;USD
30176;1448;USCU_L02;Toys4U;2019-12-12;15200.0;USD
30177;1449;USCU_S17;Bikepros;2019-10-25;1120.0;USD
30178;431;USCU_S04;Fit Cycles;2018-05-07;0.0;USD
30179;477;USCU_S04;Fit Cycles;2018-05-06;0.0;USD
30180;1450;USCU_L09;Bigmart;2019-12-17;2560.0;USD
30181;1473;USCU_L02;Toys4U;2019-12-15;80937.0;USD
30182;1474;USCU_L07;Interlude Inc;2019-12-10;23352.0;USD
30183;126;0017100001;Domestic US Customer 1;2017-11-02;35.1;USD
30184;485;USCU_S04;Fit Cycles;2018-05-08;0.0;USD
30185;146;0010100001;Inlandskunde DE 1;2017-11-16;50.0;EUR
30186;148;0017100001;Domestic US Customer 1;2017-11-16;17.55;USD
30187;149;0017100001;Domestic US Customer 1;2017-11-16;440.0;USD
30188;130;0017100100;Domestic US Customer Direct Debit;2017-11-03;17.55;USD
30189;41;0017100008;Domestic US Customer 8;2017-10-19;17.55;USD
30190;150;0017100001;Domestic US Customer 1;2017-11-16;17.55;USD
30191;2;0017100003;Domestic Customer US 3;2017-10-16;175.5;USD
30192;152;USCU_S11;Bike World;2017-12-11;7000.0;USD
30193;154;USCU_S01;Performance Bikes;2017-12-05;78000.0;USD
30194;156;USCU_L02;Toys4U;2018-01-13;14400.0;USD
30195;233;0017100001;Domestic US Customer 1;2017-12-07;48.5;USD
30196;2570;USCU_L03;Viadox;2020-04-21;54488.0;USD
30197;2612;EWM17-CU01;EWM Domestic Customer 01;2020-02-20;15.0;USD
30198;1188;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
30199;707;0017186002;US TM Customer2;2018-11-09;0.0;USD
30200;141;0017100005;Domestic US Customer 5 (CMS);2017-11-12;263.25;USD
30201;2132;0017100003;Domestic Customer US 3;2019-11-16;175.5;USD
30202;419;0017100001;Domestic US Customer 1;2018-03-31;351.0;USD
30203;420;0017100002;Domestic US Customer 2;2018-03-31;175.5;USD
30204;416;0017100001;Domestic US Customer 1;2018-03-26;17.55;USD
30205;388;0017100001;Domestic US Customer 1;2018-03-23;70.2;USD
30206;169;0017100001;Domestic US Customer 1;2017-11-26;87.75;USD
30207;468;USCU_L09;Bigmart;2018-06-23;1400.0;USD
30208;469;USCU_L01;Skymart Corp;2018-06-07;7070.0;USD
30209;470;USCU_S10;Turbo Bikes;2018-05-04;6160.0;USD
30210;471;USCU_L05;Bluestar Corp;2018-06-06;21910.0;USD
30211;472;USCU_S17;Bikepros;2018-05-05;1890.0;USD
30212;473;USCU_S01;Performance Bikes;2018-05-03;4060.0;USD
30213;474;USCU_L10;CostClub;2018-06-16;4200.0;USD
30214;475;USCU_L01;Skymart Corp;2018-06-07;23280.0;USD
30215;627;0017100003;Domestic Customer US 3;2018-11-01;0.0;USD
30216;2571;USCU_S11;Bike World;2020-03-04;54488.0;USD
30217;2572;USCU_L07;Interlude Inc;2020-04-02;46704.0;USD
30218;476;USCU_S15;Northside Bikes;2018-05-04;2880.0;USD
30219;717;0017100012;Domestic Customer Invoice List;2018-11-09;175.5;USD
30220;478;USCU_L07;Interlude Inc;2018-06-09;1080.0;USD
30221;479;USCU_S11;Bike World;2018-05-03;2400.0;USD
30222;480;USCU_L09;Bigmart;2018-06-13;6720.0;USD
30223;481;USCU_L02;Toys4U;2018-06-15;1760.0;USD
30224;482;USCU_S15;Northside Bikes;2018-05-04;1440.0;USD
30225;541;USCU_S04;Fit Cycles;2018-11-10;0.0;USD
30226;692;USCU_S04;Fit Cycles;2018-11-18;0.0;USD
30227;483;USCU_L05;Bluestar Corp;2018-06-09;26880.0;USD
30228;199;USCU_S03;Eastside Bikes;2017-12-22;66164.0;USD
30229;200;USCU_S07;Westend Cycles;2017-12-23;7784.0;USD
30230;201;USCU_S17;Bikepros;2017-12-21;11676.0;USD
30231;202;USCU_S14;Cityscape Cycles;2017-12-16;565.0;USD
30232;203;USCU_L02;Toys4U;2018-01-21;4520.0;USD
30233;204;USCU_S11;Bike World;2017-12-24;3390.0;USD
30234;205;USCU_S06;Hub & Spokes Inc;2017-12-24;2825.0;USD
30235;206;USCU_L09;Bigmart;2018-02-01;8475.0;USD
30236;207;USCU_L08;Veracity;2018-01-26;21470.0;USD
30237;208;USCU_S06;Hub & Spokes Inc;2017-12-24;47724.0;USD
30238;209;USCU_L03;Viadox;2018-01-28;7954.0;USD
30239;210;USCU_L09;Bigmart;2018-01-20;11931.0;USD
30240;211;USCU_S10;Turbo Bikes;2017-12-16;111356.0;USD
30241;212;USCU_S15;Northside Bikes;2017-12-21;3977.0;USD
30242;213;USCU_S02;Custom Sports;2017-12-25;131597.0;USD
30243;214;USCU_S07;Westend Cycles;2017-12-23;100633.0;USD
30244;215;USCU_S16;Gogo Bikes;2017-12-17;46446.0;USD
30245;216;USCU_L03;Viadox;2018-01-25;2520.0;USD
30246;217;USCU_S05;Greater Hartford Area;2017-12-19;490.0;USD
30247;218;USCU_L09;Bigmart;2018-01-30;10850.0;USD
30248;219;USCU_L07;Interlude Inc;2018-02-07;7140.0;USD
30249;220;USCU_S07;Westend Cycles;2017-12-21;3220.0;USD
30250;221;USCU_S17;Bikepros;2017-12-22;2380.0;USD
30251;222;USCU_L07;Interlude Inc;2018-01-29;2760.0;USD
30252;223;USCU_L01;Skymart Corp;2018-01-29;8040.0;USD
30253;224;USCU_S03;Eastside Bikes;2017-12-22;7200.0;USD
30254;225;USCU_S12;Century Cycles;2017-12-20;4800.0;USD
30255;226;USCU_S15;Northside Bikes;2017-12-19;1320.0;USD
30256;227;USCU_L09;Bigmart;2018-02-05;1320.0;USD
30257;228;USCU_L05;Bluestar Corp;2018-02-07;5920.0;USD
30258;229;USCU_L10;CostClub;2018-01-29;6720.0;USD
30259;230;USCU_L03;Viadox;2018-02-06;5120.0;USD
30260;231;USCU_S05;Greater Hartford Area;2017-12-21;3040.0;USD
30261;232;USCU_S16;Gogo Bikes;2017-12-17;480.0;USD
30262;170;USCU_S02;Custom Sports;2017-12-16;440.0;USD
30263;171;USCU_L06;Dexon;2018-01-25;18040.0;USD
30264;172;USCU_S10;Turbo Bikes;2017-12-21;6160.0;USD
30265;173;USCU_S17;Bikepros;2017-12-16;3520.0;USD
30266;174;USCU_L09;Bigmart;2018-01-29;19360.0;USD
30267;175;USCU_L01;Skymart Corp;2018-01-27;3080.0;USD
30268;176;USCU_L06;Dexon;2018-01-31;4725.0;USD
30269;177;USCU_L09;Bigmart;2018-02-02;4050.0;USD
30270;178;USCU_S15;Northside Bikes;2017-12-16;15525.0;USD
30271;179;USCU_S10;Turbo Bikes;2017-12-16;19575.0;USD
30272;180;USCU_L02;Toys4U;2018-02-01;5400.0;USD
30273;181;USCU_S03;Eastside Bikes;2017-12-16;5400.0;USD
30274;182;USCU_S15;Northside Bikes;2017-12-23;62124.0;USD
30275;183;USCU_S02;Custom Sports;2017-12-22;46092.0;USD
30276;184;USCU_L02;Toys4U;2018-02-07;10020.0;USD
30277;185;USCU_S08;Velocity Cycles;2017-12-19;60120.0;USD
30278;186;USCU_L10;CostClub;2018-01-22;3006.0;USD
30279;187;USCU_L08;Veracity;2018-02-08;3006.0;USD
30280;188;USCU_S16;Gogo Bikes;2017-12-24;889.0;USD
30281;189;USCU_S09;Greenhigh Bikes;2017-12-22;1778.0;USD
30282;190;USCU_S02;Custom Sports;2017-12-17;8001.0;USD
30283;191;USCU_L01;Skymart Corp;2018-02-06;2667.0;USD
30284;192;USCU_L10;CostClub;2018-01-29;21336.0;USD
30285;193;USCU_L06;Dexon;2018-02-02;17780.0;USD
30286;194;USCU_L07;Interlude Inc;2018-01-24;22218.0;USD
30287;195;USCU_S02;Custom Sports;2017-12-20;58719.0;USD
30288;196;USCU_L03;Viadox;2018-02-07;53958.0;USD
30289;197;USCU_S08;Velocity Cycles;2017-12-19;12696.0;USD
30290;198;USCU_S17;Bikepros;2017-12-21;219006.0;USD
30291;484;USCU_S08;Velocity Cycles;2018-05-10;3360.0;USD
30292;2613;EWM17-CU02;EWM Domestic Customer 02;2020-02-20;30.0;USD
30293;2614;0017100005;Domestic US Customer 5 (CMS);2020-02-20;175.5;USD
30294;279;USCU_S07;Westend Cycles;2018-01-22;15482.0;USD
30295;280;USCU_S02;Custom Sports;2018-01-23;239971.0;USD
30296;281;USCU_S14;Cityscape Cycles;2018-01-22;147079.0;USD
30297;282;USCU_S10;Turbo Bikes;2018-01-18;3150.0;USD
30298;283;USCU_L08;Veracity;2018-02-23;31290.0;USD
30299;284;USCU_S14;Cityscape Cycles;2018-01-20;2170.0;USD
30300;285;USCU_L03;Viadox;2018-03-05;9870.0;USD
30301;286;USCU_S02;Custom Sports;2018-01-18;3640.0;USD
30302;287;USCU_L09;Bigmart;2018-02-22;2590.0;USD
30303;288;USCU_S03;Eastside Bikes;2018-01-17;9000.0;USD
30304;289;USCU_L10;CostClub;2018-02-26;960.0;USD
30305;290;USCU_L06;Dexon;2018-02-22;9240.0;USD
30306;291;USCU_S17;Bikepros;2018-01-19;1200.0;USD
30307;292;USCU_L03;Viadox;2018-02-26;15480.0;USD
30308;293;USCU_S13;Rolling Bike Shop;2018-01-15;2880.0;USD
30309;294;USCU_S08;Velocity Cycles;2018-01-22;800.0;USD
30310;295;USCU_L01;Skymart Corp;2018-02-22;7360.0;USD
30311;296;USCU_L09;Bigmart;2018-02-26;3680.0;USD
30312;297;USCU_S17;Bikepros;2018-01-16;640.0;USD
30313;298;USCU_L08;Veracity;2018-02-23;320.0;USD
30314;299;USCU_S05;Greater Hartford Area;2018-01-21;3040.0;USD
30315;236;USCU_S01;Performance Bikes;2018-01-21;6160.0;USD
30316;237;USCU_L04;Quotex;2018-02-27;880.0;USD
30317;238;USCU_S16;Gogo Bikes;2018-01-22;1760.0;USD
30318;239;USCU_L10;CostClub;2018-02-23;8800.0;USD
30319;240;USCU_L02;Toys4U;2018-03-03;5720.0;USD
30320;241;USCU_S16;Gogo Bikes;2018-01-19;4050.0;USD
30321;242;USCU_S02;Custom Sports;2018-01-22;16875.0;USD
30322;243;USCU_L01;Skymart Corp;2018-02-18;6750.0;USD
30323;244;USCU_L09;Bigmart;2018-02-22;2025.0;USD
30324;245;USCU_S10;Turbo Bikes;2018-01-19;3375.0;USD
30325;246;USCU_L07;Interlude Inc;2018-03-08;675.0;USD
30326;247;USCU_S13;Rolling Bike Shop;2018-01-22;2004.0;USD
30327;248;USCU_L10;CostClub;2018-03-07;2004.0;USD
30328;249;USCU_L03;Viadox;2018-03-01;10020.0;USD
30329;250;USCU_S14;Cityscape Cycles;2018-01-15;47094.0;USD
30330;251;USCU_S01;Performance Bikes;2018-01-23;74148.0;USD
30331;252;USCU_L05;Bluestar Corp;2018-03-04;5010.0;USD
30332;253;USCU_S12;Century Cycles;2018-01-23;6223.0;USD
30333;254;USCU_L10;CostClub;2018-03-07;6223.0;USD
30334;255;USCU_L01;Skymart Corp;2018-03-05;4445.0;USD
30335;257;USCU_L04;Quotex;2018-02-26;10668.0;USD
30336;258;USCU_S14;Cityscape Cycles;2018-01-21;889.0;USD
30337;259;USCU_S01;Performance Bikes;2018-01-16;95220.0;USD
30338;260;USCU_L02;Toys4U;2018-02-26;6348.0;USD
30339;261;USCU_S09;Greenhigh Bikes;2018-01-15;26979.0;USD
30340;262;USCU_S16;Gogo Bikes;2018-01-16;93633.0;USD
30341;263;USCU_L08;Veracity;2018-03-03;14283.0;USD
30342;264;USCU_L03;Viadox;2018-03-05;3892.0;USD
30343;265;USCU_L08;Veracity;2018-02-19;3892.0;USD
30344;266;USCU_S12;Century Cycles;2018-01-17;19460.0;USD
30345;267;USCU_S17;Bikepros;2018-01-17;42812.0;USD
30346;268;USCU_S06;Hub & Spokes Inc;2018-01-19;120652.0;USD
30347;269;USCU_L05;Bluestar Corp;2018-03-08;6215.0;USD
30348;270;USCU_S07;Westend Cycles;2018-01-16;3390.0;USD
30349;271;USCU_L09;Bigmart;2018-03-06;5085.0;USD
30350;272;USCU_S02;Custom Sports;2018-01-22;3955.0;USD
30351;273;USCU_L01;Skymart Corp;2018-03-01;3390.0;USD
30352;275;USCU_L09;Bigmart;2018-03-05;11931.0;USD
30353;276;USCU_S07;Westend Cycles;2018-01-15;51701.0;USD
30354;277;USCU_S15;Northside Bikes;2018-01-19;91471.0;USD
30355;278;USCU_L05;Bluestar Corp;2018-03-08;31816.0;USD
30356;421;USCU_S11;Bike World;2018-05-02;17160.0;USD
30357;301;USCU_S16;Gogo Bikes;2018-01-31;440.0;USD
30358;302;USCU_S01;Performance Bikes;2018-02-03;675.0;USD
30359;303;USCU_L02;Toys4U;2018-03-15;31740.0;USD
30360;304;USCU_L05;Bluestar Corp;2018-03-14;12696.0;USD
30361;305;USCU_S11;Bike World;2018-01-31;47610.0;USD
30362;306;USCU_L01;Skymart Corp;2018-03-20;3892.0;USD
30363;307;USCU_L05;Bluestar Corp;2018-03-07;3892.0;USD
30364;308;USCU_S03;Eastside Bikes;2018-01-31;31816.0;USD
30365;309;USCU_S17;Bikepros;2018-02-05;15908.0;USD
30366;422;USCU_L08;Veracity;2018-06-11;41800.0;USD
30367;423;USCU_S06;Hub & Spokes Inc;2018-05-10;880.0;USD
30368;424;USCU_S17;Bikepros;2018-05-04;4400.0;USD
30369;314;USCU_S11;Bike World;2018-04-09;2200.0;USD
30370;315;USCU_L06;Dexon;2018-05-18;1760.0;USD
30371;316;USCU_S01;Performance Bikes;2018-04-12;8800.0;USD
30372;317;USCU_S15;Northside Bikes;2018-04-15;1320.0;USD
30373;318;USCU_L03;Viadox;2018-05-29;36080.0;USD
30374;319;USCU_L10;CostClub;2018-05-23;29040.0;USD
30375;320;USCU_S12;Century Cycles;2018-04-09;19575.0;USD
30376;321;USCU_L04;Quotex;2018-05-24;11475.0;USD
30377;322;USCU_S05;Greater Hartford Area;2018-04-12;30375.0;USD
30378;323;USCU_S14;Cityscape Cycles;2018-04-07;24975.0;USD
30379;324;USCU_L10;CostClub;2018-05-21;17550.0;USD
30380;325;USCU_L02;Toys4U;2018-05-20;9450.0;USD
30381;327;USCU_S07;Westend Cycles;2018-04-07;110220.0;USD
30382;328;USCU_L04;Quotex;2018-05-22;8016.0;USD
30383;425;USCU_L01;Skymart Corp;2018-06-11;20240.0;USD
30384;329;USCU_S17;Bikepros;2018-04-15;124248.0;USD
30385;330;USCU_L03;Viadox;2018-05-25;6012.0;USD
30386;331;USCU_L10;CostClub;2018-05-30;30060.0;USD
30387;332;USCU_S12;Century Cycles;2018-04-07;12446.0;USD
30388;333;USCU_S17;Bikepros;2018-04-10;4445.0;USD
30389;334;USCU_L09;Bigmart;2018-05-18;26670.0;USD
30390;335;USCU_L01;Skymart Corp;2018-05-28;8890.0;USD
30391;337;USCU_L05;Bluestar Corp;2018-05-29;4445.0;USD
30392;338;USCU_S11;Bike World;2018-04-15;28566.0;USD
30393;426;USCU_L09;Bigmart;2018-06-11;26840.0;USD
30394;339;USCU_S05;Greater Hartford Area;2018-04-15;117438.0;USD
30395;340;USCU_L05;Bluestar Corp;2018-05-25;12696.0;USD
30396;341;USCU_S15;Northside Bikes;2018-04-11;58719.0;USD
30397;342;USCU_L01;Skymart Corp;2018-05-26;117438.0;USD
30398;343;USCU_L10;CostClub;2018-05-24;88872.0;USD
30399;344;USCU_L03;Viadox;2018-05-29;35028.0;USD
30400;345;USCU_S15;Northside Bikes;2018-04-11;50596.0;USD
30401;347;USCU_L08;Veracity;2018-05-27;11676.0;USD
