PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value
30106;1182;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30107;1215;USCU_L05;Bluestar Corp;2019-07-18T00:00:00.000Z;3174.0
30108;1333;USCU_L06;Dexon;2019-09-09T00:00:00.000Z;6600.0
30109;1547;USCU_S13;Rolling Bike Shop;2019-10-26T00:00:00.000Z;1350.0
30110;1643;USCU_S13;Rolling Bike Shop;2019-10-24T00:00:00.000Z;9605.0
30111;1659;USCU_S06;Hub & Spokes Inc;2019-10-25T00:00:00.000Z;980.0
30112;1768;0017100004;Domestic Customer US 4;2019-10-27T00:00:00.000Z;175.5
30113;1863;0017100005;Domestic US Customer 5 (CMS);2019-11-01T00:00:00.000Z;0.0
30114;2146;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;52.65
30115;2110;USCU_S11;Bike World;2019-12-01T00:00:00.000Z;85151.0
30116;2212;USCU_S08;Velocity Cycles;2020-02-15T00:00:00.000Z;8890.0
30117;2385;USCU_S17;Bikepros;2020-02-28T00:00:00.000Z;1540.0
30118;2421;USCU_L03;Viadox;2020-04-14T00:00:00.000Z;44450.0
30119;2545;USCU_S16;Gogo Bikes;2020-03-01T00:00:00.000Z;5280.0
30120;2761;USCU_L02;Toys4U;2020-07-06T00:00:00.000Z;8120.0
30121;2813;USCU_L01;Skymart Corp;2020-06-24T00:00:00.000Z;11931.0
30122;2938;USCU_L04;Quotex;2020-07-23T00:00:00.000Z;75710.0
30123;3089;USCU_L10;CostClub;2020-08-09T00:00:00.000Z;1680.0
30124;3303;USCU_S14;Cityscape Cycles;2020-08-07T00:00:00.000Z;1760.0
30125;3410;USCU_S03;Eastside Bikes;2020-08-11T00:00:00.000Z;31816.0
30126;3517;USCU_S08;Velocity Cycles;2020-08-02T00:00:00.000Z;2080.0
30127;3536;USCU_S17;Bikepros;2020-08-07T00:00:00.000Z;1600.0
30128;3655;USCU_L04;Quotex;2020-12-26T00:00:00.000Z;6750.0
30129;3773;USCU_S02;Custom Sports;2020-12-05T00:00:00.000Z;2800.0
30130;3943;0017100003;Domestic Customer US 3;2020-11-24T00:00:00.000Z;87.75
30131;4097;USCU_L02;Toys4U;2021-05-12T00:00:00.000Z;2025.0
30132;2565;USCU_L04;Quotex;2020-04-05T00:00:00.000Z;23805.0
30133;118;USCU_S06;Hub & Spokes Inc;2017-11-12T00:00:00.000Z;2560.0
30134;627;0017100003;Domestic Customer US 3;2018-11-01T00:00:00.000Z;0.0
30135;243;USCU_L01;Skymart Corp;2018-03-04T00:00:00.000Z;6750.0
30136;374;USCU_L01;Skymart Corp;2018-05-27T00:00:00.000Z;96960.0
30137;500;USCU_L05;Bluestar Corp;2018-12-15T00:00:00.000Z;8016.0
30138;640;USCU_L10;CostClub;2019-01-01T00:00:00.000Z;5400.0
30139;744;USCU_S08;Velocity Cycles;2018-12-10T00:00:00.000Z;9018.0
30140;852;USCU_S07;Westend Cycles;2019-02-19T00:00:00.000Z;5650.0
30141;959;USCU_L07;Interlude Inc;2019-04-15T00:00:00.000Z;15030.0
30142;1084;USCU_L06;Dexon;2019-05-12T00:00:00.000Z;62272.0
30143;1178;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30144;1217;USCU_S08;Velocity Cycles;2019-06-11T00:00:00.000Z;123786.0
30145;1334;USCU_S16;Gogo Bikes;2019-07-30T00:00:00.000Z;6160.0
30146;1548;USCU_S03;Eastside Bikes;2019-10-29T00:00:00.000Z;23625.0
30147;1644;USCU_L04;Quotex;2019-12-10T00:00:00.000Z;9040.0
30148;1660;USCU_S09;Greenhigh Bikes;2019-10-28T00:00:00.000Z;4830.0
30149;2141;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;17.55
30150;396;0017186003;US TM Customer3;2018-03-24T00:00:00.000Z;0.0
30151;1991;USCU_L02;Toys4U;2020-01-14T00:00:00.000Z;8100.0
30152;2111;USCU_L07;Interlude Inc;2020-01-06T00:00:00.000Z;15482.0
30153;2213;USCU_L09;Bigmart;2020-04-04T00:00:00.000Z;46023.0
30154;2386;USCU_L09;Bigmart;2020-04-01T00:00:00.000Z;40040.0
30155;2422;USCU_S07;Westend Cycles;2020-03-02T00:00:00.000Z;8890.0
30156;2546;USCU_S16;Gogo Bikes;2020-02-28T00:00:00.000Z;10125.0
30157;2762;USCU_S17;Bikepros;2020-05-23T00:00:00.000Z;2040.0
30158;2814;USCU_S05;Greater Hartford Area;2020-05-19T00:00:00.000Z;63632.0
30159;2939;USCU_S12;Century Cycles;2020-05-30T00:00:00.000Z;565.0
30160;3090;USCU_S17;Bikepros;2020-07-01T00:00:00.000Z;1800.0
30161;3304;USCU_S06;Hub & Spokes Inc;2020-08-01T00:00:00.000Z;7040.0
30162;3411;USCU_L03;Viadox;2020-09-08T00:00:00.000Z;3977.0
30163;3518;USCU_L08;Veracity;2020-09-24T00:00:00.000Z;43200.0
30164;3537;USCU_L02;Toys4U;2020-09-18T00:00:00.000Z;24160.0
30165;3656;USCU_L10;CostClub;2021-01-01T00:00:00.000Z;8775.0
30166;3774;USCU_L05;Bluestar Corp;2021-01-09T00:00:00.000Z;13160.0
30167;3844;0017100001;Domestic US Customer 1;2020-11-14T00:00:00.000Z;102.0
30168;4098;USCU_L06;Dexon;2021-05-18T00:00:00.000Z;1350.0
30169;4;USCU_L10;CostClub;2017-12-20T00:00:00.000Z;20020.0
30170;119;USCU_L03;Viadox;2017-12-15T00:00:00.000Z;13920.0
30171;2571;USCU_S11;Bike World;2020-03-01T00:00:00.000Z;54488.0
30172;244;USCU_L09;Bigmart;2018-03-05T00:00:00.000Z;2025.0
30173;375;USCU_S17;Bikepros;2018-04-15T00:00:00.000Z;3120.0
30174;501;USCU_S03;Eastside Bikes;2018-11-07T00:00:00.000Z;180360.0
30175;641;USCU_S07;Westend Cycles;2018-11-25T00:00:00.000Z;24048.0
30176;745;USCU_L08;Veracity;2019-01-09T00:00:00.000Z;5010.0
30177;853;USCU_S01;Performance Bikes;2019-02-13T00:00:00.000Z;3955.0
30178;960;USCU_S16;Gogo Bikes;2019-03-20T00:00:00.000Z;123246.0
30179;1085;USCU_S11;Bike World;2019-03-27T00:00:00.000Z;58380.0
30180;1353;USCU_S04;Fit Cycles;2019-07-27T00:00:00.000Z;0.0
30181;1218;USCU_L03;Viadox;2019-07-21T00:00:00.000Z;31740.0
30182;1335;USCU_L03;Viadox;2019-09-08T00:00:00.000Z;7040.0
30183;1549;USCU_L05;Bluestar Corp;2019-12-16T00:00:00.000Z;8775.0
30184;1645;USCU_L03;Viadox;2019-12-11T00:00:00.000Z;27685.0
30185;1661;USCU_L06;Dexon;2019-11-29T00:00:00.000Z;29680.0
30186;2133;0017100003;Domestic Customer US 3;2019-11-16T00:00:00.000Z;175.5
30187;408;0017186007;US TM Customer7;2018-03-30T00:00:00.000Z;0.0
30188;1992;USCU_S09;Greenhigh Bikes;2019-12-07T00:00:00.000Z;80160.0
30189;2112;USCU_L10;CostClub;2020-01-07T00:00:00.000Z;16730.0
30190;2214;USCU_S14;Cityscape Cycles;2020-02-13T00:00:00.000Z;55545.0
30191;2387;USCU_L04;Quotex;2020-04-05T00:00:00.000Z;39480.0
30192;2423;USCU_L09;Bigmart;2020-04-22T00:00:00.000Z;32004.0
30193;2547;USCU_L10;CostClub;2020-04-15T00:00:00.000Z;10125.0
30194;2763;USCU_L02;Toys4U;2020-06-30T00:00:00.000Z;38040.0
30195;2815;USCU_S15;Northside Bikes;2020-05-22T00:00:00.000Z;83517.0
30196;2940;USCU_L10;CostClub;2020-07-13T00:00:00.000Z;6780.0
30197;3091;USCU_L04;Quotex;2020-08-07T00:00:00.000Z;1920.0
30198;3305;USCU_S09;Greenhigh Bikes;2020-08-09T00:00:00.000Z;12760.0
30199;3412;USCU_S10;Turbo Bikes;2020-08-02T00:00:00.000Z;59655.0
30200;3519;USCU_S12;Century Cycles;2020-08-09T00:00:00.000Z;2240.0
30201;3538;USCU_L10;CostClub;2020-09-18T00:00:00.000Z;13440.0
30202;3657;USCU_L01;Skymart Corp;2020-12-20T00:00:00.000Z;3375.0
30203;3775;USCU_S11;Bike World;2020-11-27T00:00:00.000Z;5530.0
30204;3841;0017100001;Domestic US Customer 1;2020-11-14T00:00:00.000Z;1000.0
30205;4099;USCU_S17;Bikepros;2021-04-05T00:00:00.000Z;35775.0
30206;2566;USCU_L09;Bigmart;2020-04-12T00:00:00.000Z;22218.0
30207;120;USCU_S16;Gogo Bikes;2017-11-14T00:00:00.000Z;1920.0
30208;2572;USCU_L07;Interlude Inc;2020-04-16T00:00:00.000Z;46704.0
30209;245;USCU_S10;Turbo Bikes;2018-01-18T00:00:00.000Z;3375.0
30210;376;USCU_L07;Interlude Inc;2018-05-28T00:00:00.000Z;49680.0
30211;502;USCU_L03;Viadox;2018-12-09T00:00:00.000Z;16032.0
30212;642;USCU_L08;Veracity;2018-12-26T00:00:00.000Z;8016.0
30213;746;USCU_S15;Northside Bikes;2018-12-04T00:00:00.000Z;2004.0
30214;854;USCU_S13;Rolling Bike Shop;2019-02-20T00:00:00.000Z;75563.0
30215;961;USCU_L03;Viadox;2019-04-20T00:00:00.000Z;8016.0
30216;1086;USCU_S01;Performance Bikes;2019-04-04T00:00:00.000Z;50596.0
30217;1176;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30218;1219;USCU_S17;Bikepros;2019-06-11T00:00:00.000Z;80937.0
30219;1336;USCU_L10;CostClub;2019-09-05T00:00:00.000Z;6160.0
30220;1452;USCU_S02;Custom Sports;2019-10-25T00:00:00.000Z;60750.0
30221;1646;USCU_L09;Bigmart;2019-11-29T00:00:00.000Z;7910.0
30222;1662;USCU_S14;Cityscape Cycles;2019-10-23T00:00:00.000Z;140.0
30223;1853;USCU_S04;Fit Cycles;2019-11-23T00:00:00.000Z;0.0
30224;417;0017186005;US TM Customer5;2018-04-04T00:00:00.000Z;0.0
30225;1993;USCU_S03;Eastside Bikes;2019-12-02T00:00:00.000Z;8016.0
30226;2113;USCU_L01;Skymart Corp;2020-01-12T00:00:00.000Z;9240.0
30227;2215;USCU_L02;Toys4U;2020-03-31T00:00:00.000Z;163461.0
30228;2388;USCU_S12;Century Cycles;2020-03-06T00:00:00.000Z;4620.0
30229;2424;USCU_S15;Northside Bikes;2020-03-08T00:00:00.000Z;6223.0
30230;2548;USCU_S07;Westend Cycles;2020-02-29T00:00:00.000Z;8775.0
30231;2764;USCU_S07;Westend Cycles;2020-05-26T00:00:00.000Z;1920.0
30232;2816;USCU_S16;Gogo Bikes;2020-05-27T00:00:00.000Z;69669.0
30233;2941;USCU_S01;Performance Bikes;2020-05-31T00:00:00.000Z;565.0
30234;3092;USCU_L01;Skymart Corp;2020-08-11T00:00:00.000Z;1560.0
30235;3306;USCU_L08;Veracity;2020-09-09T00:00:00.000Z;78760.0
30236;3413;USCU_S16;Gogo Bikes;2020-08-08T00:00:00.000Z;23862.0
30237;3520;USCU_S04;Fit Cycles;2020-08-02T00:00:00.000Z;160.0
30238;3539;USCU_L02;Toys4U;2020-09-15T00:00:00.000Z;22080.0
30239;3658;USCU_S15;Northside Bikes;2020-11-13T00:00:00.000Z;675.0
30240;3776;USCU_L02;Toys4U;2021-01-11T00:00:00.000Z;14560.0
30241;3749;0017100001;Domestic US Customer 1;2020-12-08T00:00:00.000Z;318.15
30242;4100;USCU_L10;CostClub;2021-05-18T00:00:00.000Z;17550.0
30243;1859;0017100005;Domestic US Customer 5 (CMS);2019-11-01T00:00:00.000Z;175.5
30244;121;USCU_L05;Bluestar Corp;2017-12-25T00:00:00.000Z;5920.0
30245;476;USCU_S15;Northside Bikes;2018-05-09T00:00:00.000Z;2880.0
30246;246;USCU_L07;Interlude Inc;2018-02-25T00:00:00.000Z;675.0
30247;377;USCU_S03;Eastside Bikes;2018-04-09T00:00:00.000Z;6240.0
30248;503;USCU_S14;Cityscape Cycles;2018-11-08T00:00:00.000Z;133266.0
30249;643;USCU_S05;Greater Hartford Area;2018-11-23T00:00:00.000Z;96192.0
30250;747;USCU_L09;Bigmart;2019-01-12T00:00:00.000Z;7014.0
30251;855;USCU_L07;Interlude Inc;2019-03-18T00:00:00.000Z;91471.0
30252;962;USCU_L09;Bigmart;2019-04-24T00:00:00.000Z;40080.0
30253;1087;USCU_S15;Northside Bikes;2019-03-30T00:00:00.000Z;62272.0
30254;1175;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30255;981;0017100001;Domestic US Customer 1;2019-03-01T00:00:00.000Z;0.0
30256;1337;USCU_S13;Rolling Bike Shop;2019-07-28T00:00:00.000Z;9450.0
30257;1550;USCU_S15;Northside Bikes;2019-10-26T00:00:00.000Z;34425.0
30258;1647;USCU_S05;Greater Hartford Area;2019-10-23T00:00:00.000Z;565.0
30259;1663;USCU_L01;Skymart Corp;2019-12-09T00:00:00.000Z;18480.0
30260;128;0017100004;Domestic Customer US 4;2017-11-02T00:00:00.000Z;70.2
30261;385;0017186005;US TM Customer5;2018-03-29T00:00:00.000Z;0.0
30262;1989;USCU_S15;Northside Bikes;2019-11-30T00:00:00.000Z;5400.0
30263;2114;USCU_S15;Northside Bikes;2019-12-01T00:00:00.000Z;2660.0
30264;2216;USCU_S01;Performance Bikes;2020-02-14T00:00:00.000Z;203136.0
30265;2389;USCU_L09;Bigmart;2020-04-04T00:00:00.000Z;11040.0
30266;2425;USCU_S01;Performance Bikes;2020-03-05T00:00:00.000Z;203136.0
30267;2549;USCU_L07;Interlude Inc;2020-04-05T00:00:00.000Z;9450.0
30268;2765;USCU_L09;Bigmart;2020-06-29T00:00:00.000Z;240.0
30269;2817;USCU_S03;Eastside Bikes;2020-05-23T00:00:00.000Z;69669.0
30270;2942;USCU_S16;Gogo Bikes;2020-06-08T00:00:00.000Z;7954.0
30271;3093;USCU_S11;Bike World;2020-07-03T00:00:00.000Z;1680.0
30272;3307;USCU_L06;Dexon;2020-09-05T00:00:00.000Z;15840.0
30273;3414;USCU_L08;Veracity;2020-09-09T00:00:00.000Z;11931.0
30274;3521;USCU_L08;Veracity;2020-09-10T00:00:00.000Z;39840.0
30275;3540;USCU_S17;Bikepros;2020-07-30T00:00:00.000Z;1440.0
30276;3659;USCU_S10;Turbo Bikes;2020-11-11T00:00:00.000Z;67134.0
30277;3777;USCU_L10;CostClub;2021-01-14T00:00:00.000Z;16170.0
30278;3754;0017100004;Domestic Customer US 4;2020-11-09T00:00:00.000Z;175.5
30279;4101;USCU_S10;Turbo Bikes;2021-04-03T00:00:00.000Z;87174.0
30280;1862;0017100005;Domestic US Customer 5 (CMS);2019-11-01T00:00:00.000Z;175.5
30281;122;USCU_L09;Bigmart;2017-12-12T00:00:00.000Z;9440.0
30282;717;0017100012;Domestic Customer Invoice List;2018-11-09T00:00:00.000Z;175.5
30283;247;USCU_S13;Rolling Bike Shop;2018-01-22T00:00:00.000Z;2004.0
30284;378;USCU_S12;Century Cycles;2018-04-07T00:00:00.000Z;2160.0
30285;504;USCU_L09;Bigmart;2018-12-27T00:00:00.000Z;6012.0
30286;644;USCU_S14;Cityscape Cycles;2018-11-21T00:00:00.000Z;32064.0
30287;748;USCU_L01;Skymart Corp;2019-01-20T00:00:00.000Z;14028.0
30288;856;USCU_S05;Greater Hartford Area;2019-02-18T00:00:00.000Z;67609.0
30289;963;USCU_L10;CostClub;2019-04-16T00:00:00.000Z;12180.0
30290;1088;USCU_L01;Skymart Corp;2019-05-01T00:00:00.000Z;50596.0
30291;1174;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30292;2592;USCU_L09;Bigmart;2020-04-14T00:00:00.000Z;92892.0
30293;1338;USCU_L08;Veracity;2019-09-05T00:00:00.000Z;8775.0
30294;1552;USCU_L10;CostClub;2019-12-07T00:00:00.000Z;8100.0
30295;1648;USCU_S08;Velocity Cycles;2019-10-26T00:00:00.000Z;103402.0
30296;1664;USCU_L10;CostClub;2019-11-29T00:00:00.000Z;18340.0
30297;2054;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
30298;418;0017186005;US TM Customer5;2018-04-04T00:00:00.000Z;0.0
30299;1982;USCU_L05;Bluestar Corp;2020-01-17T00:00:00.000Z;21120.0
30300;2115;USCU_L05;Bluestar Corp;2020-01-09T00:00:00.000Z;14490.0
30301;2217;USCU_L05;Bluestar Corp;2020-04-02T00:00:00.000Z;28566.0
30302;2390;USCU_L01;Skymart Corp;2020-04-07T00:00:00.000Z;16320.0
30303;2426;USCU_S07;Westend Cycles;2020-03-09T00:00:00.000Z;71415.0
30304;2550;USCU_S01;Performance Bikes;2020-03-03T00:00:00.000Z;8775.0
30305;2766;USCU_L05;Bluestar Corp;2020-06-28T00:00:00.000Z;1080.0
30306;2889;USCU_S12;Century Cycles;2020-06-01T00:00:00.000Z;8260.0
30307;2943;USCU_S02;Custom Sports;2020-06-03T00:00:00.000Z;51701.0
30308;3094;USCU_S06;Hub & Spokes Inc;2020-07-01T00:00:00.000Z;1800.0
30309;3308;USCU_S11;Bike World;2020-08-07T00:00:00.000Z;5280.0
30310;3415;USCU_S03;Eastside Bikes;2020-08-07T00:00:00.000Z;11931.0
30311;3522;USCU_S08;Velocity Cycles;2020-08-11T00:00:00.000Z;800.0
30312;3541;USCU_L09;Bigmart;2020-09-13T00:00:00.000Z;21600.0
30313;3660;USCU_S06;Hub & Spokes Inc;2020-11-20T00:00:00.000Z;31062.0
30314;3778;USCU_S16;Gogo Bikes;2020-11-27T00:00:00.000Z;3920.0
30315;3753;0017100004;Domestic Customer US 4;2020-11-09T00:00:00.000Z;175.5
30316;4102;USCU_S01;Performance Bikes;2021-03-31T00:00:00.000Z;292584.0
30317;2567;USCU_S02;Custom Sports;2020-03-03T00:00:00.000Z;19044.0
30318;145;0010100001;Inlandskunde DE 1;2017-11-16T00:00:00.000Z;17.55
30319;478;USCU_L07;Interlude Inc;2018-06-11T00:00:00.000Z;1080.0
30320;248;USCU_L10;CostClub;2018-02-19T00:00:00.000Z;2004.0
30321;379;USCU_S06;Hub & Spokes Inc;2018-04-09T00:00:00.000Z;1920.0
30322;505;USCU_L10;CostClub;2018-12-18T00:00:00.000Z;31115.0
30323;645;USCU_L02;Toys4U;2019-01-07T00:00:00.000Z;5010.0
30324;749;USCU_S16;Gogo Bikes;2018-12-09T00:00:00.000Z;889.0
30325;857;USCU_S15;Northside Bikes;2019-02-14T00:00:00.000Z;107379.0
30326;964;USCU_L03;Viadox;2019-05-04T00:00:00.000Z;55580.0
30327;1089;USCU_L03;Viadox;2019-05-09T00:00:00.000Z;7910.0
30328;1173;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
